image,mos
716.JPG,0.90245
804.JPG,0.21193
1150.JPG,0.68197
996.JPG,0.6102
867.JPG,0.57977
538.JPG,0.6253
542.JPG,0.5190100000000001
644.JPG,0.35379
364.bmp,0.23165
392.bmp,0.8184
305.bmp,0.67199
447.bmp,0.25331
1080.JPG,0.59636
